text,label
main - [java.lang.String[]] - void - [ch.qos.logback.classic.Logger:setLevel  java.lang.String:isEmpty  java.lang.Integer:intValue  org.eclipse.jetty.webapp.WebAppContext:setContextPath  org.eclipse.jetty.webapp.WebAppContext:setParentLoaderPriority  org.eclipse.jetty.webapp.WebAppContext:setDescriptor  org.eclipse.jetty.webapp.WebAppContext:setResourceBase  org.eclipse.jetty.server.Server:setHandler  org.eclipse.jetty.server.Server:start  org.eclipse.jetty.server.Server:join  ch.qos.logback.classic.Logger:setLevel  java.lang.String:isEmpty  java.lang.Integer:intValue  org.eclipse.jetty.webapp.WebAppContext:setContextPath  org.eclipse.jetty.webapp.WebAppContext:setParentLoaderPriority  org.eclipse.jetty.webapp.WebAppContext:setDescriptor  org.eclipse.jetty.webapp.WebAppContext:setResourceBase  org.eclipse.jetty.server.Server:setHandler  org.eclipse.jetty.server.Server:start  org.eclipse.jetty.server.Server:join],0
values - [] - com.atm.pay.model.Cash$Note[] - [com.atm.pay.model.Cash$Note[]:clone  com.atm.pay.model.Cash$Note[]:clone],0
<init> - [com.atm.pay.model.Cash$Note  long] - void - [com.atm.pay.model.Cash:setNote  com.atm.pay.model.Cash:setNumberOfNotes  com.atm.pay.model.Cash:setNote  com.atm.pay.model.Cash:setNumberOfNotes],0
hashCode - [] - int - [com.atm.pay.model.Cash$Note:hashCode  com.atm.pay.model.Cash$Note:hashCode],0
toString - [] - java.lang.String - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
values - [] - com.atm.pay.services.CashBox[] - [com.atm.pay.services.CashBox[]:clone  com.atm.pay.services.CashBox[]:clone],0
<init> - [java.lang.String  int] - void - [com.atm.pay.services.CashBox:initialise  com.atm.pay.services.CashBox:initialise],0
initialise - [] - void - [java.util.concurrent.ConcurrentHashMap:clear  java.util.concurrent.ConcurrentHashMap:put  com.atm.pay.services.Dispenser:setNextHandle  java.util.concurrent.ConcurrentHashMap:clear  java.util.concurrent.ConcurrentHashMap:put  com.atm.pay.services.Dispenser:setNextHandle],0
add - [java.util.List] - void - [com.atm.pay.model.Cash:getNote  java.util.concurrent.ConcurrentHashMap:get  java.lang.StringBuilder:append  com.atm.pay.model.Cash:getNote  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.pay.model.Cash:getNumberOfNotes  com.atm.pay.services.Dispenser:addNotes  com.atm.pay.model.Cash:getNote  java.util.concurrent.ConcurrentHashMap:get  java.lang.StringBuilder:append  com.atm.pay.model.Cash:getNote  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.pay.model.Cash:getNumberOfNotes  com.atm.pay.services.Dispenser:addNotes],0
validateMoney - [java.util.List] - void - [com.atm.pay.model.Cash:getNote  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.pay.model.Cash:getNumberOfNotes  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.pay.model.Cash:getNumberOfNotes  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.pay.model.Cash:getNote  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.pay.model.Cash:getNumberOfNotes  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.pay.model.Cash:getNumberOfNotes  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
